batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
India,Bangladesh,Shere,56,5.25,0,7,25.0,166
New Zealand,England,Old,92,5.935483870967742,0,5,26.0,123
South Africa,Sri Lanka,R,97,5.596153846153846,0,6,39.0,115
Sri Lanka,Pakistan,Sheikh,128,7.68,0,6,29.0,141
England,Australia,The,126,7.339805825242719,0,4,28.0,162
Pakistan,New Zealand,Dubai,39,5.441860465116279,0,9,33.0,166
Bangladesh,West Indies,Warner,125,7.653061224489796,0,3,21.0,143
Sri Lanka,Bangladesh,Pallekele,105,8.289473684210526,0,6,29.0,198
India,South Africa,Newlands,124,8.175824175824175,0,7,42.0,172
India,England,Sophia,93,6.2,0,6,40.0,148
England,West Indies,Kensington,89,7.216216216216216,0,7,51.0,152
India,New Zealand,Westpac,41,7.235294117647059,0,8,40.0,149
New Zealand,Bangladesh,Pallekele,120,8.275862068965518,0,8,50.0,191
New Zealand,Sri Lanka,Pallekele,58,7.404255319148936,0,9,42.0,174
Pakistan,England,Sophia,22,4.258064516129032,0,6,22.0,89
Pakistan,New Zealand,Dubai,87,8.15625,0,8,53.0,161
New Zealand,India,Westpac,54,10.8,0,10,54.0,219
New Zealand,India,Vidarbha,114,5.846153846153846,0,3,29.0,126
Australia,South Africa,Newlands,101,11.433962264150944,0,10,42.0,193
South Africa,Pakistan,New,92,7.774647887323944,0,7,24.0,153
South Africa,Afghanistan,Kensington,50,8.108108108108109,0,8,37.0,139
West Indies,Sri Lanka,R,88,5.617021276595745,0,5,52.0,137
Pakistan,England,Dubai,42,4.666666666666667,0,6,30.0,129
West Indies,England,Trent,64,5.485714285714286,0,7,33.0,172
India,Australia,Kingsmead,50,5.357142857142857,0,8,29.0,188
England,Australia,The,93,9.3,0,8,50.0,179
India,Bangladesh,Vidarbha,98,7.443037974683544,0,7,44.0,174
India,South Africa,Beausejour,130,7.8,0,7,46.0,186
South Africa,Netherlands,Zahur,139,7.252173913043478,0,1,29.0,145
England,West Indies,Kensington,159,8.084745762711865,0,4,41.0,165
Sri Lanka,England,Kennington,78,8.210526315789474,0,8,47.0,183
Sri Lanka,New Zealand,Zahur,94,5.814432989690721,0,3,25.0,119
New Zealand,England,Westpac,96,6.620689655172414,0,6,34.0,139
India,Afghanistan,R,73,6.3478260869565215,0,7,32.0,159
Pakistan,England,Old,184,9.945945945945946,0,7,65.0,195
West Indies,Pakistan,Dubai,48,4.235294117647059,0,3,22.0,115
South Africa,England,Newlands,154,7.764705882352941,0,3,60.0,154
South Africa,India,Punjab,47,6.409090909090909,0,9,28.0,149
New Zealand,West Indies,Seddon,130,11.142857142857142,0,9,72.0,191
New Zealand,Sri Lanka,Pallekele,51,4.25,0,3,31.0,74
South Africa,Pakistan,New,128,7.245283018867925,0,5,32.0,153
South Africa,Afghanistan,Kensington,73,7.180327868852459,0,8,24.0,139
England,Australia,The,148,8.072727272727272,0,3,41.0,162
Australia,Pakistan,Punjab,75,7.758620689655173,0,7,34.0,193
Sri Lanka,West Indies,Kensington,38,7.6,0,9,38.0,195
England,Pakistan,Dubai,90,7.9411764705882355,0,6,42.0,150
Sri Lanka,Bangladesh,New,86,6.45,0,6,34.0,147
Pakistan,New Zealand,Dubai,122,7.625,0,5,39.0,153
India,England,Eden,82,6.227848101265823,0,4,28.0,120
England,Australia,Melbourne,105,6.057692307692308,0,6,33.0,137
Pakistan,India,R,119,6.490909090909091,0,2,25.0,128
South Africa,Afghanistan,Wankhede,122,8.714285714285714,0,7,38.0,209
Australia,South Africa,Newlands,139,9.266666666666667,0,8,25.0,193
Sri Lanka,New Zealand,Eden,33,6.1875,0,9,32.0,142
Sri Lanka,Australia,Pallekele,178,9.28695652173913,0,7,66.0,198
Sri Lanka,Pakistan,R,134,7.730769230769231,0,5,44.0,172
Australia,South Africa,Newlands,150,9.67741935483871,0,7,31.0,193
Australia,West Indies,Kennington,60,6.315789473684211,0,7,34.0,169
New Zealand,India,Westpac,104,10.064516129032258,0,9,44.0,219
New Zealand,England,Westpac,53,8.833333333333334,0,9,44.0,176
West Indies,England,Warner,34,4.533333333333333,0,6,24.0,71
Pakistan,New Zealand,Seddon,128,7.836734693877551,0,7,54.0,168
India,Australia,Shere,91,6.658536585365853,0,6,37.0,159
West Indies,South Africa,New,145,11.153846153846152,0,10,60.0,205
West Indies,South Africa,New,90,5.684210526315789,0,4,40.0,131
India,South Africa,Beausejour,128,7.836734693877551,0,7,45.0,186
South Africa,Australia,R,66,6.092307692307692,0,6,32.0,146
West Indies,England,Pallekele,108,9.391304347826088,0,9,60.0,179
England,Pakistan,Dubai,44,5.617021276595745,0,9,34.0,148
India,West Indies,Queen's,60,6.428571428571429,0,6,40.0,159
Sri Lanka,India,R.Premadasa,146,8.036697247706423,0,3,33.0,170
Sri Lanka,Pakistan,Gaddafi,69,8.117647058823529,0,8,46.0,182
England,Pakistan,Dubai,99,7.714285714285714,0,6,41.0,150
South Africa,New Zealand,New,52,9.454545454545457,0,10,44.0,133
New Zealand,Sri Lanka,Pallekele,149,8.764705882352942,0,7,50.0,174
Australia,Pakistan,New,123,8.292134831460674,0,6,39.0,164
Pakistan,Sri Lanka,R,117,7.714285714285714,0,7,41.0,175
South Africa,Australia,SuperSport,122,7.469387755102041,0,6,43.0,156
South Africa,New Zealand,Eden,164,9.371428571428572,0,6,52.0,185
Bangladesh,Pakistan,Newlands,136,7.626168224299065,0,3,31.0,140
South Africa,Sri Lanka,R,57,4.621621621621622,0,6,25.0,115
Pakistan,New Zealand,Eden,66,5.5,0,5,34.0,153
South Africa,Bangladesh,New,113,8.692307692307692,0,5,41.0,118
India,England,Sophia,31,5.166666666666667,0,7,30.0,148
Australia,India,Melbourne,130,6.666666666666667,0,1,31.0,131
England,New Zealand,Eden,197,10.64864864864865,0,4,47.0,214
Pakistan,Bangladesh,Shere,84,7.304347826086956,0,7,31.0,190
Sri Lanka,India,Punjab,62,11.625,0,9,52.0,206
Bangladesh,Pakistan,Pallekele,133,8.866666666666667,0,7,43.0,175
England,New Zealand,Eden,194,10.878504672897195,0,5,51.0,214
Sri Lanka,Pakistan,Dubai,95,6.0638297872340425,0,6,31.0,145
New Zealand,Pakistan,Westpac,56,9.882352941176473,0,10,50.0,196
South Africa,Sri Lanka,R,40,4.8,0,7,28.0,115
Australia,England,The,61,6.0,0,7,31.0,157
West Indies,Australia,Kensington,159,8.368421052631579,0,2,25.0,160
New Zealand,India,Eden,66,6.491803278688525,0,6,25.0,158
Bangladesh,India,Shere,76,6.333333333333333,0,6,41.0,138
Australia,Sri Lanka,Pallekele,211,12.66,0,8,81.0,263
England,Pakistan,Sheikh,52,6.5,0,8,29.0,129
New Zealand,Sri Lanka,Central,68,4.8,0,3,24.0,81
Sri Lanka,New Zealand,Zahur,81,5.7176470588235295,0,5,29.0,119
Sri Lanka,Pakistan,Gaddafi,57,8.55,0,8,42.0,182
Australia,South Africa,The,172,9.132743362831858,0,4,40.0,196
Bangladesh,Sri Lanka,Shere,98,6.461538461538462,0,7,40.0,147
Sri Lanka,Pakistan,Sheikh,91,5.25,0,1,23.0,102
Australia,England,The,145,11.153846153846152,0,8,58.0,248
Sri Lanka,England,Zahur,40,7.272727272727272,0,9,37.0,189
South Africa,India,Trent,86,6.37037037037037,0,8,27.0,130
Bangladesh,Sri Lanka,Shere,71,11.833333333333334,0,9,48.0,193
India,Sri Lanka,Shere,65,5.909090909090909,0,8,34.0,130
England,Sri Lanka,R.Premadasa,134,9.804878048780488,0,6,61.0,187
New Zealand,England,Westpac,78,8.068965517241379,0,9,38.0,196
New Zealand,Pakistan,Kennington,43,5.48936170212766,0,7,21.0,99
Pakistan,Australia,Dubai,146,7.551724137931035,0,5,44.0,150
India,Pakistan,M,35,6.774193548387097,0,10,35.0,133
West Indies,Pakistan,Kensington,111,5.55,0,2,44.0,111
Pakistan,England,Sophia,51,6.8,0,8,33.0,126
Pakistan,Australia,Dubai,100,7.142857142857143,0,8,30.0,150
Bangladesh,West Indies,Warner,73,8.938775510204081,0,6,49.0,143
Sri Lanka,New Zealand,Pallekele,65,7.5,0,9,32.0,174
New Zealand,Pakistan,Kennington,93,5.314285714285714,0,2,20.0,99
Australia,Bangladesh,Kensington,59,5.205882352941177,0,5,22.0,141
Pakistan,New Zealand,Pallekele,145,8.613861386138614,0,6,35.0,177
Pakistan,New Zealand,Dubai,98,7.945945945945946,0,7,44.0,161
Sri Lanka,Pakistan,Lord's,81,9.346153846153848,0,10,34.0,150
South Africa,England,Wankhede,225,11.344537815126053,0,6,59.0,229
Pakistan,England,Old,110,9.04109589041096,0,9,48.0,195
England,Australia,The,122,7.625,0,5,36.0,162
South Africa,Bangladesh,Shere,121,8.541176470588235,0,7,34.0,169
New Zealand,Sri Lanka,R,46,6.571428571428571,0,8,32.0,141
Australia,South Africa,Melbourne,168,9.50943396226415,0,3,41.0,182
South Africa,New Zealand,New,66,9.428571428571429,0,10,40.0,133
Pakistan,England,Sophia,67,5.911764705882353,0,7,18.0,126
New Zealand,India,Eden,43,7.371428571428571,0,8,40.0,158
Australia,Pakistan,Dubai,114,9.36986301369863,0,8,58.0,168
Bangladesh,Sri Lanka,Shere,138,7.392857142857143,0,5,48.0,147
Pakistan,New Zealand,Seddon,144,7.646017699115045,0,4,54.0,163
Pakistan,West Indies,Queen's,130,7.090909090909091,0,4,35.0,137
New Zealand,India,Seddon,96,9.76271186440678,0,9,50.0,212
West Indies,Sri Lanka,R,81,5.586206896551724,0,7,49.0,137
Bangladesh,Australia,Shere,88,7.436619718309859,0,8,46.0,153
Bangladesh,India,Shere,27,4.378378378378378,0,7,14.0,138
West Indies,Pakistan,Kensington,38,4.851063829787234,0,6,24.0,111
South Africa,Netherlands,Zahur,135,7.232142857142857,0,2,28.0,145
New Zealand,Bangladesh,Pallekele,102,8.27027027027027,0,9,54.0,191
South Africa,New Zealand,New,108,7.280898876404494,0,5,20.0,133
Pakistan,New Zealand,Eden,103,6.371134020618556,0,3,27.0,143
Pakistan,New Zealand,Dubai,83,7.323529411764706,0,9,48.0,166
England,Australia,Sophia,54,6.230769230769231,0,8,36.0,182
India,West Indies,Queen's,74,5.92,0,6,25.0,159
Bangladesh,New Zealand,Seddon,69,4.451612903225806,0,2,17.0,78
West Indies,Australia,R,146,9.030927835051546,0,7,57.0,205
New Zealand,England,Westpac,85,9.107142857142858,0,7,51.0,176
West Indies,Bangladesh,New,104,6.709677419354839,0,7,29.0,164
New Zealand,Sri Lanka,R,126,7.0,0,5,36.0,141
Sri Lanka,Pakistan,Sheikh,42,7.2,0,10,41.0,124
New Zealand,Pakistan,Kennington,88,5.5,0,3,22.0,99
Pakistan,New Zealand,Bay,121,7.978021978021978,0,7,46.0,181
New Zealand,India,Eden,120,6.605504587155964,0,6,32.0,132
England,South Africa,Kingsmead,194,9.948717948717947,0,3,71.0,204
Sri Lanka,Australia,Melbourne,99,6.827586206896552,0,6,37.0,142
Bangladesh,Pakistan,Gaddafi,41,5.125,0,7,23.0,136
West Indies,Bangladesh,Shere,151,8.311926605504587,0,7,48.0,171
England,Australia,Sophia,139,8.96774193548387,0,8,66.0,182
Australia,South Africa,New,94,6.337078651685394,0,5,31.0,147
Sri Lanka,Pakistan,Lord's,44,5.617021276595745,0,6,28.0,138
Pakistan,West Indies,Dubai,85,7.183098591549296,0,7,40.0,160
South Africa,Australia,SuperSport,75,5.921052631578948,0,5,29.0,128
England,New Zealand,Eden,74,9.652173913043478,0,7,48.0,184
India,South Africa,SuperSport,138,8.536082474226804,0,6,46.0,188
Australia,England,Sydney,52,10.4,0,9,51.0,221
Pakistan,Australia,Sydney,49,6.25531914893617,0,8,32.0,107
Sri Lanka,West Indies,Trent,97,10.03448275862069,0,10,54.0,192
West Indies,New Zealand,Westpac,88,6.6835443037974684,0,6,34.0,159
Pakistan,New Zealand,Eden,179,9.944444444444445,0,8,55.0,201
Afghanistan,Netherlands,Dubai,84,5.727272727272728,0,5,26.0,128
Pakistan,England,Sophia,71,4.391752577319588,0,3,24.0,89
West Indies,Pakistan,Queen's,82,5.655172413793103,0,5,28.0,124
New Zealand,Sri Lanka,R,56,7.636363636363637,0,10,43.0,170
Sri Lanka,West Indies,M,65,5.27027027027027,0,5,20.0,122
India,New Zealand,Westpac,108,7.363636363636363,0,4,28.0,165
New Zealand,Pakistan,Kensington,62,6.0,0,6,22.0,133
Australia,England,The,40,6.153846153846154,0,7,38.0,157
New Zealand,India,Westpac,134,10.578947368421051,0,8,50.0,219
Australia,England,Kensington,92,6.133333333333334,0,6,45.0,147
Pakistan,South Africa,SuperSport,110,8.048780487804878,0,5,32.0,168
England,India,Old,61,7.956521739130435,0,9,35.0,159
Pakistan,South Africa,Sheikh,40,5.217391304347826,0,5,22.0,120
South Africa,England,Wankhede,165,11.0,0,7,40.0,229
England,India,Lord's,51,7.116279069767442,0,9,43.0,153
England,Afghanistan,R,58,7.733333333333333,0,9,53.0,196
England,Australia,The,108,8.415584415584416,0,6,41.0,179
New Zealand,Sri Lanka,Bay,96,9.76271186440678,0,10,44.0,182
Australia,Pakistan,Dubai,144,9.290322580645162,0,7,33.0,168
South Africa,Afghanistan,Wankhede,180,9.908256880733944,0,6,68.0,209
South Africa,New Zealand,Westpac,39,6.324324324324325,0,7,35.0,147
Sri Lanka,South Africa,Newlands,46,7.076923076923077,0,7,40.0,134
India,England,R,114,7.6,0,8,34.0,170
England,West Indies,Queen's,103,6.791208791208791,0,4,23.0,121
New Zealand,England,Beausejour,61,6.310344827586207,0,8,31.0,149
Pakistan,India,R,91,7.184210526315789,0,5,45.0,128
Australia,Sri Lanka,Pallekele,228,12.785046728971963,0,8,78.0,263
South Africa,England,SuperSport,152,10.482758620689657,0,7,53.0,222
Sri Lanka,Bangladesh,Pallekele,69,10.097560975609756,0,9,44.0,198
Sri Lanka,West Indies,Trent,139,10.048192771084338,0,9,55.0,192
England,West Indies,Queen's,88,7.333333333333333,0,6,33.0,121
West Indies,England,Trent,36,4.695652173913044,0,7,25.0,172
Australia,England,The,62,6.0,0,7,32.0,157
Sri Lanka,West Indies,Shere,78,6.685714285714286,0,7,29.0,160
India,Australia,Kingsmead,143,8.845360824742269,0,7,62.0,188
India,South Africa,Beausejour,147,8.4,0,7,52.0,186
India,Pakistan,M,106,6.989010989010989,0,7,31.0,133
New Zealand,Sri Lanka,Pallekele,166,8.660869565217391,0,4,43.0,174
Afghanistan,West Indies,Warner,108,6.680412371134021,0,6,44.0,146
Sri Lanka,Pakistan,Shere,93,7.246753246753247,0,10,37.0,150
India,South Africa,R,60,6.923076923076923,0,7,35.0,152
Netherlands,Afghanistan,Dubai,120,6.666666666666667,0,4,28.0,149
England,Australia,The,109,8.278481012658228,0,5,40.0,179
South Africa,India,Shere,43,8.6,0,9,41.0,172
Sri Lanka,West Indies,Pallekele,124,9.185185185185183,0,8,43.0,215
Pakistan,England,Sophia,35,3.962264150943396,0,6,16.0,89
India,Pakistan,M,108,7.12087912087912,0,6,31.0,133
Pakistan,Australia,Dubai,56,6.109090909090909,0,9,29.0,151
India,Australia,Melbourne,43,8.89655172413793,0,10,43.0,184
England,Pakistan,Dubai,111,6.795918367346939,0,8,31.0,148
Sri Lanka,New Zealand,Trent,39,8.068965517241379,0,8,39.0,158
Australia,England,Kensington,119,6.865384615384615,0,5,53.0,147
Sri Lanka,South Africa,Zahur,69,8.625,0,8,39.0,165
Pakistan,England,Dubai,73,7.3,0,7,27.0,144
Sri Lanka,Pakistan,Sheikh,65,10.263157894736842,0,8,47.0,141
New Zealand,West Indies,Seddon,145,10.74074074074074,0,7,53.0,191
Pakistan,Australia,Dubai,98,7.170731707317073,0,8,29.0,150
New Zealand,West Indies,Bay,204,11.883495145631068,0,7,63.0,243
Sri Lanka,Australia,Newlands,88,5.076923076923077,0,2,25.0,101
Afghanistan,Netherlands,Dubai,82,5.927710843373494,0,6,29.0,128
New Zealand,Sri Lanka,Pallekele,34,3.4,0,4,20.0,74
West Indies,India,Eden,47,5.127272727272727,0,7,19.0,109
England,Pakistan,Sheikh,89,5.5625,0,5,24.0,129
Pakistan,Australia,Dubai,71,6.761904761904762,0,9,36.0,151
New Zealand,Sri Lanka,R,40,6.315789473684211,0,8,29.0,141
Sri Lanka,Pakistan,Gaddafi,106,8.833333333333334,0,8,46.0,182
Pakistan,West Indies,Queen's,42,5.142857142857143,0,8,27.0,132
Sri Lanka,Australia,Pallekele,80,7.272727272727272,0,8,33.0,198
Sri Lanka,Pakistan,Sheikh,119,7.760869565217392,0,6,27.0,141
England,New Zealand,Eden,104,8.666666666666666,0,6,37.0,184
South Africa,West Indies,Kingsmead,142,8.606060606060606,0,9,36.0,195
New Zealand,Pakistan,Dubai,85,6.538461538461538,0,6,23.0,153
England,Pakistan,Dubai,67,6.590163934426229,0,7,38.0,160
Australia,India,Sydney,126,9.10843373493976,0,7,46.0,194
Bangladesh,Pakistan,Gaddafi,34,5.1,0,8,29.0,136
New Zealand,India,Eden,123,9.225,0,7,41.0,203
Netherlands,Afghanistan,Dubai,64,6.9818181818181815,0,7,27.0,149
Australia,Pakistan,Dubai,54,8.756756756756756,0,9,44.0,108
England,Australia,Newlands,29,5.612903225806452,0,9,28.0,135
Sri Lanka,India,R.Premadasa,146,8.11111111111111,0,4,28.0,152
New Zealand,Pakistan,Westpac,63,9.0,0,8,40.0,196
Sri Lanka,Pakistan,R,139,7.722222222222222,0,5,41.0,172
Australia,Sri Lanka,Trent,66,7.333333333333333,0,7,30.0,159
India,New Zealand,Westpac,140,7.17948717948718,0,4,44.0,149
West Indies,Sri Lanka,R,137,6.85,0,4,50.0,137
West Indies,India,Central,95,4.830508474576271,0,1,26.0,95
Bangladesh,New Zealand,Seddon,68,4.483516483516484,0,2,16.0,78
New Zealand,South Africa,Seddon,51,7.65,0,9,38.0,173
England,Australia,The,77,6.895522388059701,0,7,43.0,145
Pakistan,India,Shere,63,4.554216867469879,0,3,20.0,83
Australia,Sri Lanka,Adelaide,155,9.393939393939394,0,8,50.0,187
Afghanistan,India,Beausejour,91,5.808510638297872,0,7,39.0,115
Bangladesh,West Indies,Central,105,8.513513513513514,0,6,27.0,184
New Zealand,Australia,Eden,167,11.651162790697674,0,8,65.0,243
Sri Lanka,Pakistan,Gaddafi,52,8.666666666666666,0,8,45.0,182
New Zealand,Sri Lanka,Pallekele,98,8.28169014084507,0,9,47.0,174
Sri Lanka,Pakistan,Dubai,130,6.964285714285714,0,6,45.0,145
Australia,England,Melbourne,119,6.932038834951456,0,5,37.0,147
West Indies,Bangladesh,New,89,7.315068493150685,0,9,45.0,164
Australia,Pakistan,Melbourne,51,8.27027027027027,0,9,44.0,127
South Africa,Sri Lanka,Newlands,57,7.772727272727272,0,9,34.0,169
England,South Africa,Kingsmead,81,9.72,0,8,63.0,204
Pakistan,New Zealand,Eden,146,8.76,0,6,57.0,171
Pakistan,West Indies,Queen's,122,6.477876106194691,0,2,44.0,132
England,South Africa,Newlands,96,6.260869565217392,0,4,20.0,134
South Africa,India,Shere,144,8.150943396226415,0,6,42.0,172
Sri Lanka,West Indies,Pallekele,91,9.578947368421051,0,10,43.0,215
New Zealand,England,Seddon,62,8.454545454545455,0,10,41.0,192
South Africa,India,New,59,9.076923076923077,0,9,37.0,219
New Zealand,South Africa,SuperSport,71,8.352941176470589,0,8,42.0,177
West Indies,New Zealand,Central,177,8.85,0,5,60.0,177
England,Australia,The,39,7.8,0,9,38.0,179
Afghanistan,India,Beausejour,80,5.647058823529412,0,7,38.0,115
India,West Indies,Central,71,8.192307692307692,0,9,39.0,167
South Africa,England,Newlands,95,8.028169014084508,0,8,32.0,179
Australia,New Zealand,Eden,73,8.938775510204081,0,6,36.0,214
Sri Lanka,India,Vidarbha,181,9.963302752293576,0,7,57.0,215
India,Bangladesh,R.Premadasa,43,8.0625,0,10,42.0,176
Sri Lanka,India,R,77,8.105263157894736,0,9,32.0,171
Afghanistan,Sri Lanka,Eden,51,4.707692307692308,0,7,15.0,153
New Zealand,South Africa,Seddon,114,7.862068965517241,0,8,35.0,173
Pakistan,South Africa,SuperSport,181,9.526315789473683,0,4,27.0,195
England,New Zealand,Zahur,128,8.347826086956522,0,6,36.0,172
New Zealand,Sri Lanka,Central,35,5.25,0,8,26.0,120
South Africa,New Zealand,Eden,52,8.914285714285715,0,8,46.0,165
India,West Indies,Wankhede,132,12.0,0,10,57.0,240
Pakistan,South Africa,Newlands,172,8.820512820512821,0,7,41.0,176
West Indies,Sri Lanka,Pallekele,55,5.32258064516129,0,8,35.0,129
India,South Africa,Kingsmead,96,6.545454545454546,0,6,43.0,153
India,Australia,Shere,77,5.848101265822785,0,6,24.0,159
England,South Africa,Kensington,79,8.464285714285714,0,9,38.0,168
Pakistan,Sri Lanka,R,96,8.0,0,7,40.0,172
Sri Lanka,Bangladesh,R.Premadasa,148,10.325581395348838,0,7,52.0,214
Australia,South Africa,New,30,5.454545454545454,0,8,29.0,166
South Africa,Afghanistan,Kensington,72,7.322033898305085,0,8,25.0,139
West Indies,Australia,R,96,8.861538461538462,0,7,44.0,191
Pakistan,New Zealand,Eden,125,9.146341463414634,0,8,39.0,201
Australia,South Africa,Adelaide,93,7.153846153846154,0,6,42.0,144
West Indies,Australia,Beausejour,133,8.06060606060606,0,6,62.0,150
South Africa,Sri Lanka,R.Premadasa,58,6.96,0,6,32.0,98
New Zealand,Pakistan,Punjab,132,8.425531914893616,0,6,45.0,180
Sri Lanka,Pakistan,Gaddafi,125,7.352941176470588,0,6,37.0,147
Sri Lanka,Australia,Melbourne,42,5.478260869565218,0,7,27.0,161
West Indies,Pakistan,Kensington,49,4.454545454545454,0,4,14.0,111
England,West Indies,Warner,92,6.7317073170731705,0,6,39.0,182
West Indies,Australia,Sydney,38,5.428571428571429,0,8,24.0,138
Sri Lanka,England,Kennington,180,9.23076923076923,0,4,65.0,183
Australia,England,Sydney,148,11.84,0,7,56.0,221
Sri Lanka,South Africa,Zahur,152,8.216216216216216,0,5,45.0,165
South Africa,India,New,57,5.7,0,6,26.0,126
West Indies,Australia,Sydney,122,6.365217391304348,0,3,35.0,138
Sri Lanka,West Indies,Trent,108,10.285714285714286,0,10,47.0,192
Australia,South Africa,Kingsmead,152,7.930434782608696,0,2,41.0,157
India,Pakistan,Kingsmead,91,6.275862068965517,0,5,29.0,141
South Africa,England,Old,54,7.534883720930233,0,5,34.0,77
West Indies,Australia,Beausejour,90,5.684210526315789,0,1,23.0,105
England,Australia,The,77,7.107692307692307,0,7,44.0,145
New Zealand,Bangladesh,Eden,137,7.086206896551724,0,4,40.0,145
Sri Lanka,Pakistan,Lord's,95,5.757575757575758,0,4,28.0,138
Netherlands,New Zealand,Zahur,39,5.7073170731707314,0,9,27.0,151
Australia,India,Sydney,46,9.517241379310343,0,9,45.0,197
Australia,Sri Lanka,Trent,101,6.586956521739131,0,4,29.0,159
Sri Lanka,New Zealand,Eden,63,6.406779661016949,0,6,35.0,142
West Indies,Australia,Beausejour,81,6.230769230769231,0,6,28.0,150
New Zealand,England,Westpac,115,9.324324324324325,0,6,55.0,176
South Africa,England,Wankhede,178,10.89795918367347,0,6,45.0,229
South Africa,England,Newlands,84,7.0,0,7,32.0,191
Australia,England,Kensington,24,4.645161290322581,0,7,21.0,147
West Indies,New Zealand,Central,64,7.529411764705882,0,9,35.0,177
Sri Lanka,Pakistan,Gaddafi,69,7.392857142857143,0,6,40.0,147
South Africa,West Indies,Newlands,152,8.070796460176991,0,6,42.0,165
Bangladesh,India,R.Premadasa,80,6.76056338028169,0,6,36.0,166
England,Pakistan,Kennington,153,9.36734693877551,0,6,48.0,185
New Zealand,South Africa,New,81,6.0,0,5,19.0,129
Bangladesh,Sri Lanka,Shere,147,7.289256198347108,0,3,47.0,147
Australia,England,Kensington,24,4.5,0,7,20.0,147
Australia,New Zealand,Eden,190,10.178571428571429,0,5,63.0,214
South Africa,Afghanistan,Kensington,87,6.779220779220779,0,6,28.0,139
Sri Lanka,India,R,59,9.833333333333334,0,9,56.0,171
West Indies,Sri Lanka,R,73,8.76,0,8,57.0,162
Australia,India,Sydney,53,8.594594594594595,0,9,39.0,186
Pakistan,New Zealand,Eden,38,4.851063829787234,0,6,22.0,153
New Zealand,Sri Lanka,R,122,8.413793103448276,0,8,47.0,170
Sri Lanka,South Africa,Zahur,128,7.917525773195877,0,6,42.0,165
Australia,New Zealand,Eden,57,10.058823529411764,0,6,47.0,214
Sri Lanka,Pakistan,Sheikh,55,10.3125,0,9,51.0,141
New Zealand,Pakistan,Dubai,130,6.842105263157895,0,4,29.0,135
Netherlands,Afghanistan,Dubai,99,6.674157303370786,0,6,32.0,149
New Zealand,Pakistan,Dubai,66,7.071428571428571,0,8,26.0,153
Afghanistan,West Indies,Vidarbha,50,5.357142857142857,0,8,22.0,123
South Africa,New Zealand,Lord's,94,5.936842105263158,0,5,31.0,128
West Indies,England,Kennington,44,8.8,0,10,40.0,169
South Africa,England,Newlands,73,8.938775510204081,0,9,59.0,179
West Indies,India,Central,55,4.45945945945946,0,5,20.0,95
Sri Lanka,Australia,Melbourne,105,6.923076923076923,0,6,39.0,142
West Indies,Australia,Sydney,35,6.363636363636363,0,8,25.0,138
South Africa,New Zealand,Eden,64,7.836734693877551,0,7,36.0,165
Bangladesh,Sri Lanka,Shere,28,5.25,0,7,28.0,147
India,Sri Lanka,Shere,81,6.394736842105263,0,8,36.0,130
South Africa,England,Newlands,112,6.524271844660194,0,4,25.0,154
India,England,Vidarbha,92,7.1688311688311686,0,7,36.0,144
Australia,Pakistan,Dubai,66,7.615384615384615,0,7,25.0,108
Sri Lanka,Pakistan,R,51,8.052631578947368,0,8,38.0,172
South Africa,England,SuperSport,84,10.956521739130435,0,9,58.0,222
South Africa,Afghanistan,Wankhede,90,9.310344827586206,0,8,46.0,209
Sri Lanka,Pakistan,Lord's,104,5.942857142857143,0,4,34.0,138
Bangladesh,South Africa,Newlands,119,7.846153846153846,0,4,19.0,144
Australia,England,The,146,10.95,0,8,57.0,248
West Indies,Pakistan,Queen's,86,5.375,0,3,27.0,124
Sri Lanka,South Africa,Newlands,111,6.283018867924528,0,5,30.0,134
Pakistan,Sri Lanka,R,171,8.694915254237289,0,5,46.0,172
New Zealand,South Africa,Seddon,66,8.25,0,9,41.0,173
New Zealand,Bangladesh,Pallekele,89,7.852941176470588,0,9,46.0,191
Australia,Pakistan,New,36,8.0,0,8,36.0,164
Pakistan,New Zealand,Pallekele,67,8.553191489361701,0,9,46.0,177
South Africa,India,New,173,9.700934579439252,0,7,58.0,219
Sri Lanka,West Indies,Trent,157,10.129032258064516,0,8,48.0,192
New Zealand,India,Eden,58,6.0,0,6,18.0,158
England,Australia,Melbourne,50,6.666666666666667,0,7,33.0,137
Sri Lanka,Pakistan,Dubai,52,8.432432432432432,0,10,38.0,211
India,Australia,Adelaide,47,8.294117647058824,0,8,37.0,188
Australia,England,The,215,13.030303030303031,0,8,83.0,248
West Indies,Sri Lanka,Pallekele,71,5.39240506329114,0,8,31.0,129
New Zealand,Sri Lanka,R,73,7.963636363636364,0,10,33.0,170
England,West Indies,Warner,65,6.290322580645161,0,6,33.0,182
South Africa,Australia,Melbourne,90,5.346534653465347,0,6,32.0,101
Australia,India,Kensington,173,9.700934579439252,0,6,45.0,184
West Indies,Bangladesh,Shere,80,7.741935483870968,0,10,46.0,171
West Indies,India,Shere,83,5.242105263157895,0,6,32.0,129
England,West Indies,Kensington,128,7.836734693877551,0,7,27.0,165
Pakistan,England,Dubai,47,8.294117647058824,0,9,39.0,144
New Zealand,England,Westpac,41,5.72093023255814,0,9,32.0,139
Pakistan,New Zealand,Eden,44,8.8,0,10,44.0,201
West Indies,New Zealand,Central,117,8.357142857142858,0,8,53.0,209
West Indies,England,Kennington,138,9.0989010989011,0,6,53.0,169
