batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
England,West Indies,Kennington,70,8.235294117647058,0,8,45.0,161
Pakistan,Bangladesh,Shere,118,7.151515151515151,0,7,44.0,141
India,New Zealand,Westpac,117,7.090909090909091,0,5,32.0,149
South Africa,Bangladesh,New,71,9.466666666666667,0,8,52.0,118
Pakistan,Australia,Sheikh,102,7.846153846153846,0,9,46.0,155
Australia,India,Sydney,58,8.923076923076923,0,9,45.0,197
Sri Lanka,England,Pallekele,99,7.333333333333333,0,7,40.0,169
England,Australia,The,46,6.2727272727272725,0,9,35.0,145
Pakistan,New Zealand,Westpac,37,4.44,0,6,25.0,105
Australia,South Africa,New,109,6.228571428571429,0,4,31.0,147
Pakistan,New Zealand,Dubai,43,5.608695652173913,0,9,35.0,166
Afghanistan,Netherlands,Dubai,92,5.63265306122449,0,4,25.0,128
West Indies,Pakistan,Beausejour,126,7.269230769230769,0,5,25.0,150
England,West Indies,Warner,56,6.0,0,6,27.0,182
Sri Lanka,Pakistan,Sheikh,65,6.39344262295082,0,9,31.0,124
India,South Africa,Kingsmead,133,7.1891891891891895,0,6,51.0,153
New Zealand,Sri Lanka,R,46,8.903225806451612,0,10,41.0,170
New Zealand,West Indies,Bay,93,11.872340425531915,0,7,60.0,102
England,New Zealand,Old,175,9.210526315789474,0,3,57.0,191
West Indies,Sri Lanka,R,89,5.5625,0,5,51.0,137
Pakistan,South Africa,Sheikh,86,5.375,0,4,30.0,120
India,Pakistan,New,42,6.631578947368421,0,8,23.0,157
Pakistan,New Zealand,Sheikh,40,5.454545454545454,0,8,32.0,148
Bangladesh,Australia,Shere,45,6.136363636363637,0,8,40.0,153
India,Australia,R,85,6.455696202531645,0,5,25.0,140
Sri Lanka,England,Beausejour,95,5.588235294117647,0,5,22.0,128
New Zealand,West Indies,Bay,72,10.536585365853659,0,10,50.0,243
New Zealand,Sri Lanka,Eden,179,8.95,0,3,74.0,179
Australia,England,Adelaide,148,7.589743589743589,0,6,36.0,157
New Zealand,Sri Lanka,Eden,35,5.121951219512195,0,6,22.0,179
New Zealand,Pakistan,Kensington,100,6.593406593406593,0,5,38.0,133
South Africa,England,Newlands,61,7.469387755102041,0,8,41.0,191
England,South Africa,Kingsmead,133,8.48936170212766,0,5,41.0,204
West Indies,New Zealand,Eden,32,4.173913043478261,0,8,19.0,126
Australia,Pakistan,Beausejour,164,9.84,0,6,64.0,191
Sri Lanka,New Zealand,Zahur,104,5.886792452830188,0,3,28.0,119
India,Afghanistan,R,102,7.285714285714286,0,7,40.0,159
Pakistan,West Indies,Queen's,45,4.821428571428571,0,7,29.0,132
Netherlands,England,Zahur,65,8.478260869565217,0,9,41.0,133
West Indies,Australia,Sydney,89,6.0,0,4,30.0,138
Sri Lanka,England,Kennington,86,7.701492537313433,0,6,38.0,183
England,Australia,The,127,8.106382978723405,0,5,27.0,179
Sri Lanka,Australia,Pallekele,92,7.885714285714286,0,8,41.0,198
Pakistan,South Africa,Sheikh,38,7.125,0,8,25.0,119
Pakistan,West Indies,Queen's,60,7.2,0,8,39.0,137
Pakistan,Australia,Dubai,92,7.36,0,10,27.0,150
South Africa,Australia,R,33,6.0,0,8,32.0,146
New Zealand,India,Seddon,152,10.021978021978022,0,7,50.0,212
England,South Africa,Kensington,57,10.363636363636363,0,9,53.0,168
England,Australia,Newlands,50,5.769230769230769,0,7,25.0,135
West Indies,England,Kensington,166,8.660869565217391,0,7,54.0,170
Australia,Sri Lanka,Trent,159,7.95,0,1,65.0,159
South Africa,Australia,New,64,8.170212765957446,0,9,44.0,201
New Zealand,Pakistan,Dubai,39,5.571428571428571,0,7,28.0,135
West Indies,Australia,R,73,7.423728813559322,0,8,46.0,205
India,Bangladesh,Shere,44,5.176470588235294,0,7,25.0,166
Pakistan,South Africa,SuperSport,160,10.434782608695652,0,7,54.0,195
Australia,Pakistan,Melbourne,118,6.742857142857143,0,2,33.0,127
New Zealand,Pakistan,Newlands,55,6.470588235294118,0,9,26.0,143
Pakistan,New Zealand,Eden,134,8.288659793814434,0,6,53.0,171
Australia,Sri Lanka,Adelaide,216,12.0,0,9,69.0,233
Netherlands,Afghanistan,Dubai,67,6.7,0,7,23.0,149
New Zealand,Pakistan,Dubai,72,6.084507042253521,0,7,23.0,144
Sri Lanka,Pakistan,Dubai,118,6.742857142857143,0,6,37.0,145
Australia,England,Kensington,24,4.645161290322581,0,7,21.0,147
Sri Lanka,India,R,66,8.081632653061224,0,9,45.0,171
Pakistan,South Africa,Beausejour,134,7.6571428571428575,0,4,52.0,148
Sri Lanka,Pakistan,R,54,7.363636363636363,0,8,34.0,172
Sri Lanka,Pakistan,R,120,6.486486486486487,0,6,29.0,139
Australia,England,Sydney,184,10.615384615384615,0,5,37.0,221
Pakistan,Bangladesh,Beausejour,42,7.636363636363637,0,10,35.0,172
India,Bangladesh,Vidarbha,131,8.451612903225806,0,7,54.0,174
West Indies,New Zealand,Central,72,7.8545454545454545,0,9,39.0,177
England,Pakistan,Old,93,7.153846153846154,0,7,30.0,135
South Africa,Australia,Melbourne,44,5.866666666666666,0,8,29.0,101
Pakistan,New Zealand,Eden,171,9.771428571428572,0,8,50.0,201
Australia,Pakistan,Dubai,65,4.698795180722891,0,5,16.0,89
West Indies,Pakistan,Sheikh,77,4.914893617021277,0,5,25.0,103
South Africa,Sri Lanka,R,112,5.793103448275862,0,5,45.0,115
South Africa,Australia,Newlands,171,8.694915254237289,0,6,50.0,178
Pakistan,New Zealand,Eden,80,7.2727272727272725,0,7,28.0,171
Australia,Pakistan,New,123,8.292134831460674,0,6,39.0,164
Pakistan,Sri Lanka,R,105,8.289473684210526,0,7,46.0,172
West Indies,Bangladesh,Shere,121,8.25,0,6,40.0,197
New Zealand,Bangladesh,Pallekele,69,7.527272727272727,0,9,46.0,191
New Zealand,England,Old,74,5.481481481481482,0,5,24.0,123
Bangladesh,India,Shere,78,6.5,0,5,31.0,120
New Zealand,Australia,Sydney,70,4.9411764705882355,0,5,22.0,117
India,Australia,R,104,6.5,0,4,30.0,140
England,Pakistan,Dubai,109,7.785714285714286,0,6,46.0,172
Australia,South Africa,Adelaide,117,7.237113402061856,0,6,46.0,144
Australia,Pakistan,Dubai,159,8.517857142857142,0,4,27.0,168
Australia,England,Old,43,7.166666666666667,0,9,37.0,145
Australia,Pakistan,Dubai,76,9.12,0,10,51.0,168
Sri Lanka,Australia,R,99,6.1875,0,3,27.0,128
Australia,India,Melbourne,35,6.5625,0,8,33.0,132
South Africa,Sri Lanka,The,96,8.0,0,9,52.0,198
Sri Lanka,Bangladesh,Zahur,77,9.428571428571429,0,7,52.0,168
South Africa,West Indies,Newlands,87,7.909090909090909,0,7,52.0,165
Pakistan,India,Eden,83,5.858823529411764,0,7,37.0,118
West Indies,Pakistan,Kensington,58,4.461538461538462,0,4,19.0,111
South Africa,Bangladesh,Shere,36,6.75,0,8,36.0,148
Pakistan,Bangladesh,Shere,121,6.482142857142857,0,4,24.0,135
New Zealand,Bangladesh,Pallekele,74,7.52542372881356,0,9,46.0,191
Bangladesh,West Indies,Warner,125,7.653061224489796,0,3,21.0,143
Sri Lanka,Pakistan,R,58,5.898305084745763,0,10,36.0,139
Afghanistan,West Indies,Vidarbha,61,4.753246753246753,0,5,22.0,123
West Indies,India,Shere,66,4.95,0,8,26.0,129
South Africa,Pakistan,R,41,4.392857142857143,0,7,17.0,133
New Zealand,England,Westpac,176,9.513513513513514,0,6,55.0,196
Australia,India,Sydney,37,7.655172413793103,0,10,36.0,164
West Indies,England,Trent,107,6.978260869565218,0,6,49.0,172
India,England,Old,51,7.846153846153846,0,9,39.0,165
Sri Lanka,Bangladesh,R.Premadasa,87,9.49090909090909,0,9,31.0,214
Sri Lanka,Australia,R,64,6.295081967213115,0,6,21.0,128
Australia,South Africa,Newlands,91,11.375,0,10,54.0,193
India,Bangladesh,Shere,52,4.9523809523809526,0,7,25.0,166
England,Pakistan,Dubai,152,8.0,0,6,57.0,160
Sri Lanka,England,Beausejour,75,5.487804878048781,0,6,29.0,128
Australia,Bangladesh,Kensington,49,5.444444444444445,0,7,22.0,141
New Zealand,Pakistan,Kennington,93,5.365384615384615,0,3,20.0,99
New Zealand,England,Kingsmead,78,6.985074626865671,0,6,47.0,164
New Zealand,India,Vidarbha,113,5.844827586206897,0,4,29.0,126
Pakistan,New Zealand,Westpac,68,4.294736842105263,0,3,25.0,105
England,New Zealand,Old,181,9.443478260869565,0,3,58.0,191
New Zealand,England,Kennington,108,10.62295081967213,0,9,55.0,201
India,Sri Lanka,Pallekele,128,7.917525773195877,0,8,47.0,155
Pakistan,Australia,Shere,49,6.681818181818182,0,8,35.0,191
Sri Lanka,England,Pallekele,156,8.432432432432432,0,5,54.0,169
Pakistan,Sri Lanka,R,117,7.630434782608695,0,7,39.0,175
Australia,Pakistan,Dubai,54,4.764705882352941,0,5,21.0,89
India,West Indies,Lord's,60,5.538461538461538,0,7,24.0,153
Sri Lanka,Pakistan,Sheikh,117,7.9772727272727275,0,7,28.0,141
West Indies,India,Central,54,8.307692307692308,0,8,43.0,143
Bangladesh,West Indies,Warner,85,9.272727272727273,0,6,47.0,143
South Africa,India,Punjab,95,7.6,0,7,47.0,149
Pakistan,South Africa,Sheikh,37,5.285714285714286,0,6,28.0,120
New Zealand,England,Kingsmead,150,8.035714285714286,0,2,52.0,164
West Indies,India,Central,88,4.756756756756757,0,2,24.0,95
Australia,England,The,62,6.0,0,7,32.0,157
Bangladesh,Sri Lanka,R,170,8.869565217391305,0,2,38.0,176
India,Pakistan,Kingsmead,98,6.461538461538462,0,5,32.0,141
India,Australia,Shere,151,8.017699115044248,0,5,56.0,159
Sri Lanka,Pakistan,Dubai,133,9.5,0,9,58.0,211
Sri Lanka,West Indies,M,56,5.419354838709677,0,5,20.0,122
New Zealand,West Indies,Eden,142,8.435643564356436,0,5,41.0,189
India,West Indies,Wankhede,142,10.784810126582279,0,8,39.0,240
Bangladesh,Pakistan,Gaddafi,78,6.077922077922078,0,7,37.0,136
England,Pakistan,Dubai,114,7.6,0,6,46.0,172
Pakistan,Australia,Shere,80,8.135593220338983,0,8,51.0,191
Pakistan,New Zealand,Sheikh,24,4.645161290322581,0,8,20.0,148
New Zealand,Sri Lanka,New,125,8.064516129032258,0,5,30.0,164
Sri Lanka,Pakistan,R,102,6.580645161290323,0,8,34.0,139
Bangladesh,Sri Lanka,R,117,9.887323943661972,0,8,43.0,176
India,Pakistan,New,83,7.432835820895522,0,8,41.0,157
England,New Zealand,Old,149,9.030303030303031,0,5,49.0,191
Pakistan,Bangladesh,Shere,127,6.568965517241379,0,3,23.0,135
Bangladesh,West Indies,Shere,197,10.745454545454546,0,6,63.0,211
India,England,Kingsmead,155,9.3,0,8,45.0,218
New Zealand,Bangladesh,Pallekele,126,8.042553191489361,0,8,48.0,191
South Africa,Australia,R,91,6.204545454545454,0,5,28.0,146
Australia,India,Kensington,151,9.741935483870968,0,8,53.0,184
Australia,Sri Lanka,Melbourne,153,8.123893805309734,0,5,52.0,168
New Zealand,West Indies,Eden,155,7.75,0,3,44.0,155
England,South Africa,Kensington,98,8.776119402985074,0,9,32.0,168
Sri Lanka,Pakistan,Sheikh,91,5.352941176470588,0,1,25.0,102
New Zealand,England,Beausejour,133,7.321100917431193,0,5,40.0,149
South Africa,Australia,Newlands,69,5.75,0,7,29.0,146
Pakistan,South Africa,SuperSport,99,7.615384615384615,0,5,30.0,168
West Indies,Australia,Kensington,52,9.75,0,10,47.0,160
Pakistan,New Zealand,Dubai,123,7.768421052631579,0,5,35.0,161
England,South Africa,Sophia,166,9.576923076923077,0,7,48.0,181
New Zealand,South Africa,New,128,6.4,0,3,40.0,129
Netherlands,Afghanistan,Dubai,66,6.947368421052632,0,7,29.0,149
West Indies,Australia,Sydney,86,6.142857142857143,0,4,34.0,138
Pakistan,England,Old,183,9.46551724137931,0,6,51.0,190
Sri Lanka,Bangladesh,R.Premadasa,86,9.555555555555555,0,9,34.0,214
England,Sri Lanka,R.Premadasa,52,10.4,0,8,52.0,187
West Indies,England,Kennington,108,8.526315789473685,0,7,51.0,169
Australia,Pakistan,Beausejour,56,8.195121951219512,0,9,49.0,191
South Africa,Bangladesh,Shere,50,6.818181818181818,0,8,42.0,148
India,Afghanistan,R,29,5.8,0,8,28.0,159
New Zealand,India,Seddon,87,9.849056603773585,0,9,53.0,212
Pakistan,New Zealand,Seddon,108,7.1208791208791204,0,6,42.0,163
Pakistan,England,Sophia,22,4.258064516129032,0,6,22.0,89
West Indies,South Africa,New,54,9.0,0,10,45.0,205
England,South Africa,Kingsmead,182,9.837837837837839,0,4,69.0,204
New Zealand,South Africa,Kingsmead,131,8.103092783505154,0,5,43.0,153
New Zealand,India,Westpac,171,10.46938775510204,0,6,54.0,219
Pakistan,South Africa,Sheikh,53,5.129032258064516,0,5,24.0,120
Sri Lanka,Bangladesh,New,147,7.289256198347108,0,5,49.0,147
Pakistan,Sri Lanka,R,62,7.294117647058823,0,8,43.0,175
New Zealand,Sri Lanka,Pallekele,115,6.699029126213592,0,5,45.0,142
South Africa,Pakistan,Dubai,91,7.583333333333333,0,9,42.0,150
South Africa,England,SuperSport,212,12.349514563106796,0,6,54.0,241
West Indies,South Africa,New,31,5.027027027027027,0,8,27.0,131
South Africa,Afghanistan,Wankhede,68,9.714285714285714,0,9,47.0,209
South Africa,New Zealand,Lord's,86,5.733333333333333,0,5,25.0,128
India,Bangladesh,Trent,179,8.95,0,5,64.0,180
Pakistan,Australia,Dubai,90,4.821428571428571,0,1,30.0,96
New Zealand,England,Beausejour,65,6.190476190476191,0,7,30.0,149
Pakistan,Bangladesh,Shere,77,7.0,0,8,26.0,135
West Indies,England,Kennington,40,8.275862068965518,0,10,40.0,169
New Zealand,Sri Lanka,Bay,135,8.350515463917526,0,7,33.0,182
New Zealand,Sri Lanka,Pallekele,117,6.75,0,5,46.0,142
Netherlands,England,Zahur,103,7.103448275862069,0,8,29.0,133
England,West Indies,Kensington,119,7.285714285714286,0,6,49.0,152
Australia,New Zealand,Sydney,47,7.621621621621622,0,8,37.0,150
England,South Africa,New,57,8.142857142857142,0,9,48.0,171
Pakistan,Bangladesh,Shere,71,4.953488372093023,0,6,41.0,129
New Zealand,Pakistan,Seddon,85,7.96875,0,9,40.0,185
India,New Zealand,Bay,53,8.594594594594595,0,9,45.0,163
Australia,South Africa,Melbourne,97,10.581818181818182,0,9,51.0,182
Australia,England,Melbourne,76,6.909090909090909,0,6,19.0,147
Pakistan,England,Sophia,98,6.0,0,6,31.0,126
New Zealand,Pakistan,Dubai,138,7.392857142857143,0,5,50.0,153
New Zealand,Sri Lanka,Bay,162,9.08411214953271,0,7,52.0,182
West Indies,Bangladesh,Shere,145,8.285714285714286,0,8,43.0,171
Bangladesh,Sri Lanka,Shere,130,9.285714285714286,0,7,35.0,193
India,New Zealand,Westpac,50,10.344827586206897,0,8,46.0,165
Bangladesh,Sri Lanka,R,105,7.241379310344827,0,5,31.0,155
England,Australia,Newlands,49,6.0,0,7,27.0,135
South Africa,Australia,R,105,6.428571428571429,0,5,34.0,146
New Zealand,India,New,64,8.0,0,9,39.0,190
Sri Lanka,India,Shere,29,5.2727272727272725,0,8,25.0,138
Pakistan,South Africa,Newlands,131,8.637362637362637,0,8,65.0,176
India,South Africa,SuperSport,133,8.3125,0,6,41.0,188
England,Pakistan,Dubai,106,8.153846153846153,0,7,46.0,172
New Zealand,Pakistan,Seddon,99,7.333333333333333,0,7,34.0,185
New Zealand,Bangladesh,Bay,92,8.238805970149254,0,7,42.0,195
South Africa,New Zealand,Eden,152,8.0,0,3,23.0,165
South Africa,Sri Lanka,The,58,6.6923076923076925,0,9,42.0,198
Pakistan,New Zealand,Seddon,161,8.548672566371682,0,4,54.0,168
Pakistan,England,Sophia,76,6.0,0,7,25.0,126
New Zealand,Pakistan,Seddon,84,8.129032258064516,0,9,41.0,185
South Africa,Sri Lanka,New,44,6.439024390243903,0,7,39.0,113
England,Australia,The,66,8.608695652173912,0,8,46.0,179
Afghanistan,Bangladesh,Zahur,86,7.166666666666667,0,7,30.0,138
Sri Lanka,Pakistan,Dubai,71,6.0,0,7,27.0,145
Sri Lanka,Australia,R,51,7.116279069767442,0,7,37.0,128
India,West Indies,Queen's,96,6.0,0,6,27.0,159
England,Netherlands,Lord's,127,8.021052631578947,0,7,31.0,162
West Indies,England,Kennington,97,9.7,0,9,40.0,208
Australia,England,Sydney,166,10.709677419354838,0,5,40.0,221
Bangladesh,West Indies,Central,148,9.061224489795919,0,5,43.0,184
Bangladesh,Australia,Shere,37,5.842105263157895,0,8,33.0,153
Bangladesh,Pakistan,Pallekele,171,8.694915254237289,0,5,42.0,175
West Indies,England,Kensington,51,9.5625,0,10,41.0,170
Australia,India,Punjab,140,7.706422018348624,0,5,37.0,160
Pakistan,Bangladesh,Eden,198,10.067796610169491,0,5,60.0,201
South Africa,England,SuperSport,192,13.090909090909092,0,8,63.0,241
Bangladesh,Australia,M,155,7.88135593220339,0,5,52.0,156
West Indies,Pakistan,Dubai,35,4.7727272727272725,0,5,20.0,115
Sri Lanka,India,Vidarbha,43,7.588235294117647,0,10,34.0,215
South Africa,England,Wankhede,164,11.0561797752809,0,7,45.0,229
Pakistan,New Zealand,Eden,90,6.506024096385542,0,3,22.0,143
New Zealand,Pakistan,Newlands,91,6.5,0,6,28.0,143
Australia,Pakistan,Dubai,32,5.1891891891891895,0,8,22.0,89
West Indies,Australia,R,48,8.727272727272727,0,8,41.0,191
England,West Indies,Eden,155,7.75,0,1,40.0,155
Sri Lanka,Pakistan,R,121,6.424778761061947,0,6,27.0,139
West Indies,Pakistan,Beausejour,101,7.973684210526316,0,8,41.0,150
West Indies,New Zealand,Eden,28,3.8181818181818183,0,9,20.0,126
Pakistan,New Zealand,Pallekele,131,8.733333333333333,0,7,39.0,177
India,Sri Lanka,Shere,49,5.547169811320755,0,9,34.0,130
New Zealand,India,Eden,84,9.333333333333334,0,9,35.0,203
Sri Lanka,India,Punjab,76,12.0,0,9,58.0,206
West Indies,India,Central,98,7.538461538461538,0,4,28.0,143
Pakistan,Australia,Dubai,44,6.1395348837209305,0,9,29.0,151
South Africa,India,Punjab,42,6.461538461538462,0,9,35.0,149
Australia,England,The,49,9.483870967741936,0,9,47.0,248
Pakistan,West Indies,Dubai,39,6.685714285714286,0,9,37.0,160
West Indies,Australia,R,47,8.8125,0,8,41.0,191
India,West Indies,Central,108,8.64,0,9,41.0,167
Sri Lanka,Bangladesh,Zahur,78,9.176470588235293,0,7,45.0,168
South Africa,India,Trent,112,6.280373831775701,0,6,32.0,130
Sri Lanka,Pakistan,Dubai,73,6.0,0,7,28.0,145
Pakistan,West Indies,Queen's,45,6.585365853658536,0,8,33.0,137
England,New Zealand,Eden,166,11.066666666666666,0,7,56.0,214
England,Australia,Melbourne,99,6.252631578947368,0,3,19.0,130
New Zealand,India,Vidarbha,98,5.70873786407767,0,4,27.0,126
Pakistan,West Indies,Queen's,44,6.947368421052632,0,8,38.0,137
Australia,England,The,95,10.555555555555555,0,9,56.0,248
England,South Africa,Trent,95,5.816326530612245,0,2,25.0,111
Sri Lanka,Bangladesh,Zahur,162,8.452173913043477,0,4,42.0,168
South Africa,England,Newlands,43,7.818181818181818,0,7,39.0,154
South Africa,West Indies,Newlands,34,6.0,0,8,27.0,165
India,England,Eden,65,6.39344262295082,0,7,39.0,120
Netherlands,New Zealand,Zahur,43,5.26530612244898,0,8,26.0,151
Pakistan,New Zealand,Westpac,48,3.9452054794520546,0,4,16.0,105
New Zealand,India,Eden,73,7.3,0,8,34.0,132
West Indies,England,Kennington,31,4.133333333333334,0,8,17.0,113
South Africa,England,Newlands,95,8.028169014084508,0,8,32.0,179
South Africa,New Zealand,Eden,141,7.981132075471698,0,3,24.0,165
South Africa,Pakistan,Dubai,54,7.2,0,9,31.0,150
West Indies,Australia,Sydney,29,6.444444444444445,0,8,29.0,138
Pakistan,South Africa,Dubai,70,4.666666666666667,0,4,28.0,98
New Zealand,West Indies,Seddon,157,10.23913043478261,0,6,36.0,191
West Indies,Pakistan,Sheikh,26,4.0,0,7,16.0,103
Pakistan,New Zealand,Eden,190,10.0,0,6,54.0,201
New Zealand,Sri Lanka,Pallekele,154,8.8,0,6,53.0,174
South Africa,England,Wankhede,171,10.8,0,6,43.0,229
South Africa,New Zealand,Lord's,61,6.1,0,9,26.0,128
England,Australia,Melbourne,34,7.555555555555555,0,7,34.0,137
England,Australia,Sophia,31,4.894736842105263,0,8,23.0,182
New Zealand,West Indies,Bay,59,8.045454545454545,0,8,44.0,238
South Africa,New Zealand,Kensington,144,8.0,0,7,54.0,170
India,Australia,Melbourne,60,9.0,0,10,51.0,184
Sri Lanka,New Zealand,Trent,79,8.172413793103448,0,8,40.0,158
West Indies,India,Central,63,4.725,0,5,26.0,95
Pakistan,South Africa,Sheikh,43,4.867924528301887,0,5,15.0,120
England,Pakistan,Dubai,94,7.05,0,7,40.0,160
Australia,Pakistan,Dubai,83,4.654205607476635,0,2,23.0,89
India,England,R,121,7.484536082474227,0,7,37.0,170
West Indies,New Zealand,Westpac,37,6.3428571428571425,0,8,35.0,159
India,England,Eden,87,5.8,0,4,22.0,120
Australia,Pakistan,Dubai,112,9.882352941176471,0,9,65.0,168
South Africa,Sri Lanka,SuperSport,43,6.45,0,9,34.0,180
West Indies,England,Kennington,111,6.594059405940594,0,5,39.0,125
South Africa,England,SuperSport,159,10.483516483516484,0,7,56.0,222
Pakistan,Sri Lanka,Gaddafi,71,7.1,0,9,34.0,180
Sri Lanka,Bangladesh,New,90,6.428571428571429,0,6,33.0,147
Bangladesh,India,R.Premadasa,90,6.923076923076923,0,6,30.0,166
England,Australia,The,76,8.60377358490566,0,8,46.0,179
Sri Lanka,India,Wankhede,56,6.461538461538462,0,6,37.0,135
South Africa,Sri Lanka,The,111,8.222222222222221,0,9,55.0,198
Pakistan,South Africa,SuperSport,147,7.7368421052631575,0,1,31.0,168
India,Australia,Shere,92,6.650602409638554,0,6,38.0,159
Pakistan,Australia,Dubai,125,7.425742574257426,0,7,41.0,151
New Zealand,Australia,Westpac,104,6.568421052631579,0,6,50.0,118
New Zealand,West Indies,Bay,57,10.6875,0,10,52.0,243
England,South Africa,New,157,10.02127659574468,0,7,63.0,202
Pakistan,Bangladesh,Shere,20,3.5294117647058822,0,7,20.0,129
Bangladesh,West Indies,Shere,93,9.620689655172415,0,9,46.0,211
South Africa,Bangladesh,Shere,104,8.914285714285715,0,7,45.0,169
South Africa,New Zealand,Eden,137,8.138613861386139,0,3,29.0,165
Bangladesh,South Africa,Newlands,78,9.957446808510639,0,5,40.0,144
South Africa,New Zealand,Eden,137,8.22,0,4,30.0,165
Sri Lanka,India,Vidarbha,60,7.5,0,9,46.0,215
Australia,England,Adelaide,149,7.576271186440678,0,6,36.0,157
Afghanistan,West Indies,Warner,85,6.144578313253012,0,7,27.0,146
New Zealand,Pakistan,Newlands,106,6.556701030927835,0,4,31.0,143
Pakistan,New Zealand,Eden,180,9.908256880733944,0,8,55.0,201
Australia,India,Melbourne,41,5.857142857142857,0,6,31.0,132
New Zealand,India,Seddon,178,10.574257425742575,0,7,59.0,212
England,West Indies,Kensington,90,7.2,0,7,52.0,152
Australia,Sri Lanka,Melbourne,68,7.418181818181818,0,10,35.0,168
Sri Lanka,Australia,Newlands,55,4.925373134328358,0,3,29.0,101
Pakistan,Sri Lanka,New,63,6.872727272727273,0,7,39.0,189
Pakistan,England,Sophia,102,5.941747572815534,0,6,29.0,126
New Zealand,Bangladesh,Shere,86,8.6,0,8,32.0,204
England,New Zealand,Zahur,171,8.621848739495798,0,4,45.0,172
South Africa,England,SuperSport,109,12.823529411764707,0,10,82.0,241
South Africa,India,Punjab,58,6.823529411764706,0,9,28.0,149
New Zealand,England,Seddon,144,8.64,0,6,39.0,192
Bangladesh,India,R.Premadasa,119,6.932038834951456,0,4,34.0,139
New Zealand,England,Beausejour,41,6.3076923076923075,0,9,33.0,149
West Indies,England,Pallekele,54,7.363636363636363,0,10,34.0,179
India,South Africa,Beausejour,26,5.2,0,9,22.0,186
Sri Lanka,Australia,R,47,7.421052631578948,0,8,38.0,128
England,Pakistan,Sheikh,89,5.741935483870968,0,6,25.0,129
West Indies,India,Shere,74,5.045454545454546,0,7,28.0,129
Afghanistan,India,Beausejour,84,5.478260869565218,0,7,33.0,115
India,South Africa,R,36,6.171428571428572,0,7,27.0,152
England,Australia,Newlands,41,6.0,0,8,29.0,135
Sri Lanka,West Indies,Kensington,125,8.823529411764707,0,9,49.0,195
New Zealand,South Africa,Kingsmead,90,7.397260273972603,0,6,28.0,153
New Zealand,West Indies,Eden,131,7.485714285714286,0,5,35.0,155
Sri Lanka,New Zealand,Pallekele,151,7.947368421052632,0,3,41.0,161
Sri Lanka,Pakistan,Gaddafi,120,8.181818181818182,0,8,36.0,165
New Zealand,Bangladesh,Pallekele,113,7.976470588235294,0,8,44.0,191
Bangladesh,West Indies,Warner,35,6.5625,0,7,33.0,118
West Indies,England,Kennington,157,8.722222222222221,0,5,44.0,169
Australia,Sri Lanka,Adelaide,109,8.837837837837839,0,9,39.0,187
Pakistan,New Zealand,Pallekele,173,8.722689075630251,0,5,42.0,177
Australia,West Indies,Kensington,57,9.771428571428572,0,10,48.0,97
England,South Africa,Kingsmead,114,8.240963855421686,0,7,27.0,204
India,Australia,Shere,75,5.921052631578948,0,6,24.0,159
Pakistan,South Africa,Newlands,115,8.023255813953488,0,8,58.0,176
England,West Indies,Kensington,38,5.181818181818182,0,7,24.0,152
Pakistan,England,Kensington,118,7.151515151515151,0,5,34.0,147
Sri Lanka,New Zealand,Pallekele,145,8.365384615384615,0,5,53.0,161
England,Pakistan,Kennington,130,9.512195121951219,0,7,43.0,185
Australia,England,Old,92,6.2727272727272725,0,7,33.0,145
India,Australia,Shere,74,5.92,0,6,23.0,159
South Africa,Bangladesh,Shere,41,7.935483870967742,0,10,36.0,169
Sri Lanka,India,R.Premadasa,78,9.36,0,8,44.0,152
Bangladesh,West Indies,Central,164,8.556521739130435,0,6,57.0,171
Australia,Pakistan,Dubai,92,6.650602409638554,0,4,26.0,108
Bangladesh,Sri Lanka,R,57,10.058823529411764,0,8,48.0,155
New Zealand,West Indies,Eden,55,8.68421052631579,0,9,48.0,189
England,New Zealand,Eden,80,9.23076923076923,0,7,44.0,184
Australia,India,Sydney,124,8.963855421686747,0,8,47.0,186
Australia,England,Adelaide,92,8.363636363636363,0,8,51.0,157
West Indies,Pakistan,Beausejour,99,8.366197183098592,0,9,42.0,150
Sri Lanka,Pakistan,Sheikh,134,7.514018691588785,0,5,30.0,141
Sri Lanka,Australia,Melbourne,53,5.888888888888889,0,7,25.0,161
Pakistan,South Africa,Newlands,30,5.142857142857143,0,9,29.0,176
Sri Lanka,Pakistan,Lord's,50,10.714285714285714,0,10,42.0,150
India,South Africa,Newlands,59,8.85,0,9,37.0,172
South Africa,Australia,New,197,9.932773109243698,0,6,62.0,201
Australia,Bangladesh,Kensington,53,5.389830508474576,0,6,23.0,141
South Africa,Pakistan,The,167,8.637931034482758,0,7,52.0,188
England,Australia,The,114,7.862068965517241,0,5,41.0,162
Netherlands,Afghanistan,Dubai,44,8.516129032258064,0,10,43.0,149
India,Australia,R,90,6.585365853658536,0,5,25.0,140
Sri Lanka,Pakistan,Gaddafi,159,8.368421052631579,0,5,42.0,165
Pakistan,New Zealand,Eden,122,9.265822784810126,0,8,36.0,201
South Africa,New Zealand,Eden,141,8.057142857142857,0,3,30.0,165
Pakistan,England,Dubai,140,7.11864406779661,0,5,43.0,144
Sri Lanka,Bangladesh,New,71,6.454545454545454,0,7,32.0,147
South Africa,Australia,SuperSport,27,5.586206896551724,0,8,27.0,128
